Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
0.8779771883201868,0.6469014511412685,0.5752934582631029,0.6746719445389392,0.13512740387272937,0.5500362004134397,0.40995728959911426,0.3524509539168511,0.17653435683883667,0.7568303995576368,0.4441442600962081,0.5624905108834579,0.8284684826414458,0.5066945182505732,0.9566305409970336,0.05811663943419043,0.8832608196635334,0.7098244178678682,0.3579000681936947,0.17237683771254286
0.41203088269693244,0.6340441398636852,0.13487027565858645,0.7341959584265926,0.9553416200552508,0.9002332861972651,0.374123614226758,0.5332290791582003,0.5974582477508285,0.7775747082036985,0.5885554475783862,0.46497265843767244,0.2878316301733621,0.8962190054505791,0.9667738849389675,0.2287395240978758,0.5938557924808616,0.05365246398441592,0.39242780965945767,0.5163463168991314
0.15496641767416097,0.8294604608259863,0.9974472234578514,0.6885370163897749,0.6632840888856045,0.266812960787291,0.9426673202884123,0.042838264494637124,0.45049328899484675,0.055132655318238966,0.6719963120256993,0.9650247579137519,0.20947380692400186,0.8793472582180062,0.7570906729664967,0.18892573799774914,0.4374648014528426,0.24936562152798292,0.18584484276064095,0.6366848739233647
0.8432031780423594,0.1164092788527904,0.21693510670046534,0.04481569049235323,0.24768884839781236,0.6230484860326249,0.3510312193936146,0.45980491302747883,0.8314027940161646,0.23545110127168434,0.9829044653194271,0.8267432323607323,0.5058028912658701,0.09889730949379227,0.7350355461489867,0.9957279803646927,0.44262646732482624,0.8597183644826567,0.8530840076569952,0.3349026339287582
0.09640660649925703,0.25951755796141684,0.5032196346888294,0.5799081944164391,0.776395938713363,0.11452114550814851,0.029692597503223284,0.7350144895636287,0.5016043777739437,0.6977305124369773,0.09122448923543969,0.24324794199222588,0.5006371270477867,0.5040941304594088,0.409790636834662,0.33141677395641767,0.6339566765141046,0.7070203309527979,0.21040315516865638,0.9519299088127054
0.8504262161082934,0.6320575733300595,0.3118884875581286,0.8854532827608568,0.4760388870570016,0.9505119366283529,0.3522434956080662,0.8733332304704897,0.28955356988877345,0.07406214422794788,0.842542048052524,0.16171172725582839,0.06129064645201576,0.4177091097529875,0.36282777991195936,0.0025001667188107035,0.29383655436175116,0.1364225655317064,0.5878368916070037,0.9032806780458473
0.912917734030394,0.7751328200180501,0.053973239513311455,0.17638710232543509,0.13811388049083184,0.3855626509978135,0.7383582368001372,0.5554382991194136,0.2282049079614472,0.6809210732172566,0.8056209256432008,0.9125147257349274,0.2546537888971374,0.7558413865000229,0.9252161619930532,0.05461258905608357,0.24292929811971808,0.4704201374477456,0.3541555479916352,0.5145562626246651
0.291635690006923,0.8324217769352065,0.6902029036530494,0.9895332554506647,0.2349718377354162,0.1537216704545724,0.5570419948942641,0.5132580968340521,0.5329095073754219,0.29845269446021916,0.6478687481580412,0.9951991114958859,0.7412257065689223,0.6729881491415581,0.824246162722847,0.74991295617368,0.3245967366412622,0.00604833300236185,0.16401443717455955,0.2608926300140675
0.11342922729129279,0.32038017079030623,0.3439700317964729,0.19551469989109949,0.257807322608249,0.40837475878827567,0.8243337324322191,0.13794938692570102,0.25443924385944616,0.17227790109388996,0.8250221813807634,0.4297698929159165,0.5578650754451724,0.9899076890170596,0.5555421623409754,0.5971117135762783,0.2493356367147963,0.5923146699539392,0.4113464817238852,0.8987879135633121
0.3672069157820089,0.42287935287302614,0.18802390779505895,0.2972082588947822,0.3180549853767862,0.5141624995264552,0.4093512741007166,0.697816073412873,0.027500171560571274,0.013689895758821513,0.6380935008557007,0.21011787634062384,0.9269360757135882,0.5496526551663123,0.4469250491774045,0.2988731122975098,0.27500270071450295,0.6546944263937045,0.7038405752311371,0.25400710795452475
